step,score_iou_rate_0.25_x,score_iou_rate_0.25_y,score_ref_acc,score_class_iou_rate_cabinet,score_class_iou_rate_bed,score_class_iou_rate_chair,score_class_iou_rate_sofa,score_class_iou_rate_table,score_class_iou_rate_door,score_class_iou_rate_window,score_class_iou_rate_bookshelf,score_class_iou_rate_picture,score_class_iou_rate_counter,score_class_iou_rate_desk,score_class_iou_rate_curtain,score_class_iou_rate_refrigerator,score_class_iou_rate_shower_curtain,score_class_iou_rate_toilet,score_class_iou_rate_sink,score_class_iou_rate_bathtub,score_class_iou_rate_others
603,0.06160714104771614,0.06160714104771614,0.02098214253783226,0.03155650570988655,0.03409745171666145,0.05989189073443413,0.010514971800148487,0.05420013144612312,0.05475607514381409,0.002296981867402792,0.004164746031165123,0.0,0.010007242672145367,0.0226718969643116,0.00674088392406702,0.007450058590620756,0.009262531995773315,0.008659956976771355,0.017997438088059425,0.0011352068977430463,0.019034085795283318
1206,0.16004464030265808,0.16004464030265808,0.0764508917927742,0.07758430391550064,0.13510926067829132,0.1268174648284912,0.0391647145152092,0.13341867923736572,0.07343336194753647,0.027306577190756798,0.017503751441836357,0.002520639216527343,0.02228301204741001,0.05636803060770035,0.014644285663962364,0.04456615075469017,0.018973061814904213,0.04716571047902107,0.05079396069049835,0.002937593962997198,0.07824693620204926
1809,0.23191964626312256,0.23191964626312256,0.09810268133878708,0.11321085691452026,0.14914581179618835,0.15319864451885223,0.09073182195425034,0.21031077206134796,0.113674595952034,0.041419483721256256,0.040544651448726654,0.008569762110710144,0.013930493034422398,0.11727897077798843,0.030251972377300262,0.067105732858181,0.022373557090759277,0.09652591496706009,0.07664116472005844,0.034616224467754364,0.12625516951084137
2412,0.2791294753551483,0.2791294753551483,0.11082589626312256,0.14261968433856964,0.13291329145431519,0.18456146121025085,0.11633344739675522,0.2136804312467575,0.13377316296100616,0.05520067736506462,0.046433694660663605,0.029438843950629234,0.033408261835575104,0.14490729570388794,0.03857889026403427,0.06358861178159714,0.011746251955628395,0.08250009268522263,0.07248889654874802,0.04743044078350067,0.15768559277057648
3015,0.2981026768684387,0.2981026768684387,0.14587053656578064,0.1599798947572708,0.16347914934158325,0.2083958238363266,0.12413712590932846,0.2513998746871948,0.13051719963550568,0.09626974165439606,0.06891625374555588,0.033586759120225906,0.032846949994564056,0.14234060049057007,0.04319855943322182,0.06431755423545837,0.03494424745440483,0.09966075420379639,0.09000950306653976,0.04836180806159973,0.1695554256439209
3618,0.3159598112106323,0.3159598112106323,0.1595982164144516,0.18792001903057098,0.13918045163154602,0.21348509192466736,0.11906171590089798,0.24752385914325714,0.1599036306142807,0.09410867840051651,0.06727492809295654,0.0455719456076622,0.03714098408818245,0.14851513504981995,0.04763393849134445,0.08423258364200592,0.03416214510798454,0.1137014850974083,0.09133554250001907,0.045732397586107254,0.18430866301059723
4221,0.33839285373687744,0.33839285373687744,0.16417410969734192,0.18568924069404602,0.15083205699920654,0.20399954915046692,0.12523750960826874,0.26661089062690735,0.1911751627922058,0.07963965088129044,0.0576062873005867,0.05001809075474739,0.03410949185490608,0.16050080955028534,0.04533469304442406,0.10066111385822296,0.051002297550439835,0.09798354655504227,0.10705573856830597,0.061004120856523514,0.2025604248046875
4824,0.3381696343421936,0.3381696343421936,0.16026785969734192,0.15498773753643036,0.12292555719614029,0.2172023206949234,0.1224515363574028,0.27078142762184143,0.16804033517837524,0.08219195157289505,0.07824897766113281,0.04359419643878937,0.04173485189676285,0.17259186506271362,0.03733111917972565,0.09328342229127884,0.049927063286304474,0.13573607802391052,0.11803773045539856,0.06498453766107559,0.20132634043693542
5427,0.36584821343421936,0.36584821343421936,0.18370535969734192,0.19652175903320312,0.1596195101737976,0.21871033310890198,0.14540567994117737,0.29781848192214966,0.2006051242351532,0.0977671891450882,0.06414748728275299,0.04779813066124916,0.0380154512822628,0.1785403937101364,0.046156857162714005,0.10116136074066162,0.06062976270914078,0.12573695182800293,0.12376706302165985,0.06512385606765747,0.21994592249393463
6030,0.36406248807907104,0.36406248807907104,0.19486607611179352,0.19020633399486542,0.16973432898521423,0.2297072857618332,0.1426493227481842,0.264692097902298,0.20661790668964386,0.11528957635164261,0.07633540779352188,0.0706753209233284,0.04975780099630356,0.17885474860668182,0.05403835326433182,0.10590461641550064,0.05224810168147087,0.10772739350795746,0.10666462779045105,0.061764974147081375,0.2240036427974701
